Tail,Head,Volume,Cost
﻿1,117,7074.9,1.152919869
2,87,9662.5,1.307772829
3,74,7669,1.176693834
4,233,12173.8,1.638022641
5,165,2586.8,1.09157479
6,213,6576.6,1.137096075
7,253,7137.1,1.155145559
8,411,722.1,1.000047963
9,379,1187.032944,1.000350241
9,395,1050.467056,1.000214806
10,338,69.2,1.000000004
10,362,80.1,1.000000007
11,309,485.8,1.000009825
12,275,488.2,1.000010021
13,262,37,1
14,257,125.2,1.000000043
15,254,407.1,1.000004845
16,263,249,1.000000678
17,276,648.3,1.000031162
18,322,2185.8,1.00402678
18,348,683,1.000038388
19,364,746.9,1.000054899
19,380,291.1,1.000001267
20,397,503.6,1.000011346
21,412,1396.5,1.000670934
21,413,1245.3,1.000424241
22,414,619.8,1.000026033
22,415,904.6,1.000118125
23,416,1522.5,1.000947863
24,266,203.1,0.149068325
24,267,172.8,0.149068324
25,268,4694.9,0.149499345
25,269,3859.3,0.149265125
26,273,2660,0.149112737
26,274,315,0.149068332
27,302,314.2,0.149068332
27,303,233.5,0.149068326
28,303,1486.4,0.149072653
28,304,596.8,0.149068436
29,308,718.3,0.149068559
29,337,426.5,0.149068352
30,340,1804.7,0.149077734
30,341,1130.8,0.149069774
31,329,1563.5,0.149073624
31,330,2075.3,0.149084779
32,332,1395.2,0.149071685
32,333,662.7,0.149068494
33,337,803.1,0.149068692
33,361,980.1,0.149069142
34,369,3909.7,0.149275608
34,385,1412.5,0.149071854
35,373,1529.2,0.149073174
35,389,435.3,0.149068355
36,378,615.6,0.14906845
36,394,317.2,0.149068332
37,401,222.9,0.149068325
37,402,114.7,0.149068323
38,406,350.1,0.149068336
38,407,1161.7,0.149069939
39,266,18.3,1.459848485
39,267,24.2,1.459848485
40,268,34.1,1.320075758
40,269,13.3,1.320075758
41,273,342.5,1.000002427
41,274,55.3,1.000000002
42,302,387.8056767,1.00000399
42,303,252.2,1.000000714
43,303,5.6,1.540151515
43,304,12.1,1.540151515
44,308,229.2,1.000000487
44,337,32.2,3.000000001
45,340,0,1
45,341,0,1
46,329,320,1.00000185
46,330,736.3,1.000051848
47,332,143.1,0.920075826
47,333,0,0.940151515
48,337,107.2,1.000000023
48,361,17.4,1
49,369,81.8,1.000000008
49,385,95.5,1.000000015
50,373,288.6,1.000001224
50,389,275,1.000001009
51,378,20.8,1
51,394,0,1
52,401,2771.558749,1.010409085
52,402,956.1312664,1.00014743
53,406,1892.687496,1.08236894
53,407,923.3,1.059984357
54,56,1861.3,0.3334248
54,230,481.7,0.333333743
55,59,2691.353346,0.33373317
56,102,4415.8,0.336230927
57,54,2343,0.333562995
57,235,1287.8,0.333354293
58,137,2256.731266,0.333530993
58,145,3788.3,0.334902891
59,146,3371.253346,0.334317719
60,102,985.4,0.333340518
60,230,2013.2,0.333458517
61,136,3020.302248,0.333967497
62,2,13602.2,1.943886677
63,62,13602.2,3.174023402
64,63,6620.455187,0.603693687
64,189,162.1,0.333333346
65,64,6782.555187,0.390257732
66,65,6782.555187,0.256092204
67,66,5550.255187,0.287054457
67,260,0,0.5
68,67,5550.255187,1.848674195
69,68,5445.155187,0.285991398
69,258,735.5,0.502090749
70,69,6180.655187,1.521223975
71,70,6023.855187,0.292650506
71,255,2419.447184,0.744813762
72,71,8443.302372,0.349946719
73,72,2232.5,0.469464561
73,141,5436.5,0.349585736
74,73,7669,1.300994
75,3,5676.6,1.116345596
76,75,5676.6,1.153659434
77,76,1761.8,0.469066648
77,141,3073.892075,0.334994428
78,77,4835.692075,0.280935037
79,78,4565.092075,0.279223209
79,256,1227.2,0.516204388
80,79,5792.292075,1.495029165
81,80,4571.292075,0.279259183
81,259,56.6,0.500000073
82,81,4627.892075,1.800630475
83,82,4627.892075,0.279594427
83,261,942.1,0.505628067
84,83,5569.992075,0.241342722
85,84,5569.992075,0.367781064
86,85,4999.292075,0.564238909
86,189,4663.207925,0.342131235
87,86,9662.5,1.621011077
88,1,8328,1.210378931
89,88,8328,1.383233007
90,89,7777.3,0.328285212
90,293,726.5,0.501990278
91,90,8503.8,0.295890478
92,91,8503.8,0.408483607
93,92,4198.446952,0.355082427
93,183,1837.2,0.333545299
93,195,684.2448127,0.333337411
94,93,6719.891764,0.777280157
95,94,4821.744813,0.280839459
95,290,0,0.5
96,95,4821.744813,1.280585382
97,96,3992.444813,0.27648066
97,288,1925.1,0.598126073
98,97,5917.544813,0.664190975
99,98,5917.544813,0.291273118
99,283,0,0.5
100,99,5917.544813,0.419477423
101,100,5401.2,0.285564672
101,278,0,0.5
102,101,5401.2,0.811046937
103,59,679.9,0.333334961
103,61,3020.302248,0.333967497
103,237,2831.8,0.333823394
104,103,6532.002248,0.852941919
105,104,6532.002248,0.300315639
105,279,287.8,0.500049016
106,105,6819.802248,0.440009351
107,106,6284.517892,0.296350117
107,284,0,0.5
108,107,6284.517892,0.675768069
109,108,4138.707925,0.277079088
109,289,811.8,0.503102898
110,109,4950.507925,1.284754861
111,110,4950.507925,0.281753849
111,291,187.8,0.500008887
112,111,5138.307925,0.725004337
113,112,3492.6,0.351928129
113,183,1668.2,0.333477423
113,195,2688.2,0.33430493
114,113,7849,0.383175335
115,114,7849,0.277558097
116,115,6819.4,0.305522136
116,294,255.5,0.500030446
117,116,7074.9,1.242952094
118,5,4644.2,1.102056245
119,118,4644.2,1.118773325
120,119,3210.5,0.274231217
120,400,3562.031266,1.650170308
121,120,6772.531266,0.609253493
122,121,6772.531266,0.694641293
123,122,6732.831266,0.303882711
123,382,0,0.5
124,123,6732.831266,0.960223324
125,124,6732.831266,0.303882711
125,366,885.8,0.504398595
126,125,7618.631266,1.023409517
127,126,6981.331266,0.308760885
127,350,0,0.5
128,127,6981.331266,0.704068382
129,128,6981.331266,0.358115844
130,129,6155.431266,0.294459235
130,324,1491.822297,0.535386664
131,130,7647.253563,1.025857557
132,131,7310.253563,0.366592922
132,314,1008.277703,0.507384004
133,132,8318.531266,0.594113929
134,133,8318.531266,0.442313895
135,134,7965.82559,0.333882606
135,298,499.5,0.500444747
136,135,8465.32559,0.19637062
137,136,5445.023342,0.663410375
138,60,2998.6,0.333949465
138,137,3188.292075,0.131692822
138,236,2512,0.333636777
139,138,8698.892075,1.438977265
140,139,8436.692075,0.349704829
140,265,73.7,0.500000211
141,140,8510.392075,1.212426583
142,72,6210.802372,0.361017462
142,76,3914.8,0.337703302
143,142,10125.60237,1.488100067
144,143,10069.40237,0.429046479
144,264,311.4,0.500067181
145,144,10380.80237,1.473884863
146,145,6592.502372,0.132642417
147,57,3630.8,0.334657703
147,146,3221.249026,0.767908332
148,147,6852.049026,0.257218165
149,148,6335.449026,0.297128952
149,297,112.4,0.50000114
150,149,6447.849026,0.382702391
151,150,6447.849026,0.251134291
152,151,5208.949026,0.647188802
152,310,222.2,0.500017416
153,152,5431.149026,0.731743687
154,153,3628.949026,0.275253589
154,323,334.7,0.500089659
155,154,3963.649026,0.320547702
156,155,3963.649026,0.630208089
157,156,3963.649026,0.276370325
157,349,578.2,0.500798516
158,157,4541.849026,0.881880986
159,158,3203.7,0.274217564
159,365,0,0.5
160,159,3203.7,0.866485954
161,160,3203.7,0.274217564
161,381,191.5,0.500009608
162,161,3395.2,0.626254623
163,162,3395.2,0.549273158
164,163,1832.1,0.27278606
164,399,754.7,0.502317761
165,164,2586.8,1.093183835
166,6,6522.2,1.135572018
167,166,6522.2,1.200598941
168,167,5835.9,0.290264503
168,409,2133.587496,0.648051589
169,168,7969.487496,0.948597383
170,169,4449.187496,0.356663219
171,170,3488.387496,0.066009936
171,216,1695.4,0.333487052
172,171,5183.787496,0.294989184
172,393,373.4125039,0.500138908
173,172,5557.2,0.528356935
174,173,5557.2,0.241230071
175,174,5557.2,0.287126865
175,377,870,0.504093061
176,175,6427.2,0.895740543
177,176,5863.6,0.290601996
177,360,0,0.5
178,177,5863.6,0.871805988
179,178,5418.6,0.285732355
179,336,852.1,0.503766461
180,179,6270.7,2.072994374
181,180,6000.3,0.292338953
181,307,756.7,0.502342428
182,181,6757,0.170380987
183,182,6757,0.438287222
184,92,1559.153048,0.333443283
184,112,1632.107925,0.333465352
184,183,3251.6,0.395056028
185,184,6442.860973,0.81273843
186,185,6442.860973,0.430366505
187,186,4630.907925,0.279612639
187,272,194.4,0.500010204
188,187,4825.307925,0.921318367
189,188,4825.307925,0.797695741
190,63,6981.744813,0.377540828
190,85,570.7,0.333335307
191,190,7552.444813,0.914872287
192,191,7552.444813,1.056654309
193,192,6804.144813,0.305228663
193,271,2664.2,0.859946984
194,193,9468.344813,0.568728871
195,194,9468.344813,1.074032956
196,92,2746.2,0.334391535
196,112,13.6,0.333333333
196,195,6095.9,0.422866432
197,196,8855.7,0.527381624
198,197,8855.7,0.205015792
199,198,8481.5,0.351355651
199,306,244.6,0.500025574
200,199,8726.1,2.525876636
201,200,7816.6,0.329419021
201,335,836.6,0.503499796
202,201,8653.2,1.073784146
203,202,8653.2,0.357928049
203,359,452.7,0.500300064
204,203,9105.9,1.131694623
205,204,7432,0.319037624
205,376,0,0.5
206,205,7432,0.268039944
207,206,7432,0.587077568
208,207,6805,0.317501114
209,208,3955,0.066362906
209,392,647.6425228,0.501256935
210,209,4602.642523,0.35777216
210,250,3293.4,0.335522193
211,210,7896.042523,0.942259312
212,211,5499.542523,0.286533899
212,408,1077.057477,0.509614501
213,212,6576.6,1.204319784
214,7,4983.6,1.105836602
215,214,4983.6,1.105836602
216,215,3779.7,0.394438287
217,169,3520.3,0.336190652
217,216,2084.3,0.589060337
218,217,5604.6,0.289957057
218,392,469.8,0.500348035
219,218,6074.4,0.798367297
220,219,5393.5,0.511357459
220,363,0,0.5
221,220,5393.5,1.189448186
222,221,5393.5,0.32230888
223,222,5210.2,0.432401749
223,346,617.9,0.501041463
224,223,5828.1,0.996064975
225,224,4465.4,0.627294677
225,330,1387.4,0.526471467
226,225,5852.8,0.962995144
227,226,5766.1,0.402528544
227,311,144.6687336,0.500003129
228,227,5910.768734,1.120888788
229,228,5840.868734,0.481289296
229,277,228.3,0.500019409
230,229,6069.168734,0.123713851
231,56,2554.5,0.33365784
231,230,3574.268734,0.295605319
232,58,6045.031266,0.343509733
232,231,6128.768734,0.32639082
233,232,12173.8,1.638022641
234,4,10223.9,1.362851982
235,234,10223.9,1.362851982
236,235,8936.1,0.137484753
237,236,6424.1,0.260485415
238,55,2691.353346,0.33373317
238,61,0,0.333333333
238,237,3592.3,0.229909592
239,238,6283.653346,0.237201097
240,239,5567.4,0.479112044
240,299,469.1,0.500345966
241,240,6036.5,0.96630569
242,241,5357.5,0.633352729
242,317,411.2,0.50020426
243,242,5768.7,0.961579926
244,243,5402.4,0.400252206
244,339,1872.7,0.5878707
245,244,7275.1,1.11392772
246,245,6033.2,0.640474101
246,347,0,0.5
247,246,6033.2,1.202218827
248,247,5541.667056,0.40107162
248,374,464.3,0.500332021
249,248,6005.967056,0.920860683
250,249,5689.5,0.368387376
251,250,2396.1,0.054564012
251,391,1891,0.591356059
252,208,2850,0.334560827
252,251,4287.1,0.527379103
253,252,7137.1,1.155145559
254,15,3703.3,1.03317965
254,255,407.1,2.000009691
255,70,156.8,0.500004319
255,254,3703.3,2.0663593
255,256,250.3,0.500000346
256,78,270.6,0.500038307
256,255,1283.852816,0.500239633
256,266,9.5,1.920075758
257,14,37,1
257,258,125.2,2.000000087
258,68,105.1,0.500000872
258,257,37,2.000000001
258,259,793.9,0.500035039
259,80,1221,0.515879393
259,258,75.3,0.500000003
259,267,799.3,1.920214011
260,66,1232.3,0.516475441
260,261,0,0.5
261,82,0,0.5
261,260,1232.3,0.500203401
261,269,942.1,1.860106938
262,13,592.8,1.000021785
262,273,37,2.000000001
263,16,241.5,1.0000006
263,264,249,2.000001356
264,143,56.2,0.500000071
264,263,241.5,2.0000012
264,265,322.9,0.500000959
265,139,262.2,0.500033768
265,264,60.2,0.500000001
265,266,188.1,1.000000221
266,24,340.3,0.149068335
266,39,24.2,1.459848485
266,256,86.45281552,1.920075777
266,265,113.9,1.00000003
266,277,76.7,3.579924264
267,24,306.8,0.149068331
267,39,18.3,1.459848485
267,259,1245.1,1.920889809
267,268,1412.2,1.000701619
267,281,921.3843562,1.640360043
268,25,4077.3,0.149313503
268,40,13.3,1.320075758
268,267,2330.884356,1.005207138
268,287,2534.715644,1.732600846
269,25,4303.4,0.149372581
269,40,34.1,1.320075758
269,261,1232.3,1.860605073
269,270,550.5530485,1.000016207
269,290,2089.746952,2.508410678
270,269,3178.1,1.017996434
270,271,550.5530485,0.579933641
271,192,748.3,0.502240135
271,270,3178.1,0.59036081
271,272,550.5530485,0.500008104
272,186,1811.953048,0.577012107
272,271,1262.2,0.500223872
272,273,454,2.279941329
273,26,302.3,0.14906833
273,41,55.3,1.000000002
273,262,592.8,2.000043569
273,272,2783.2,0.282887261
273,292,56.4,2.000000004
274,26,378.8,0.149068341
274,41,342.5,1.000002427
274,275,501.6,2.000022335
274,293,615,1.420111595
275,12,501.6,1.000011167
275,274,488.2,2.000020042
276,17,1184,1.000346675
276,296,648.3,2.000062323
277,228,69.9,0.500000171
277,266,222.5528155,3.579925791
277,299,235.1,0.720076146
278,100,516.3448127,0.500507844
278,279,0,0.5
279,104,0,0.5
279,278,516.3448127,0.50000627
279,280,287.8,0.420076266
280,279,516.3448127,0.420081025
280,300,287.8,0.420076266
281,267,576.6,1.640183496
281,282,921.3843562,0.579997973
282,281,576.6,0.57993555
282,283,921.3843562,0.359894236
283,98,0,0.5
283,282,576.6,0.359855502
283,284,921.3843562,0.50006357
284,106,535.2843562,0.500586556
284,283,576.6,0.50000975
284,285,386.1,0.279925339
285,284,576.6,0.2799297
285,286,386.1,0.579926515
286,285,576.6,0.57993555
286,302,386.1,0.420077405
287,268,2815,1.739129373
287,288,2534.715644,0.725319139
288,96,829.3,0.503379231
288,287,2815,0.728052178
288,289,2687.015644,0.504597979
289,108,2145.809967,0.651473366
289,288,1871.5,0.501082046
289,303,1698.5,1.221867045
290,94,1898.146952,0.592745014
290,269,217.3,2.500000983
290,291,191.6,0.500000119
291,110,0,0.5
291,290,217.3,0.500000197
291,304,379.4,1.27992892
292,273,296.5,2.000002727
292,305,56.4,1.859848488
293,89,550.7,0.5006571
293,274,979.4,1.420306257
293,294,335.2,0.500001114
294,115,1029.6,0.508028703
294,293,523.8,0.50000664
294,295,310.7,0.279924702
295,294,1273.4,0.280054084
295,308,310.7,0.720076942
296,276,1184,2.000693351
296,297,610.4,0.420086045
296,310,37.9,1.579924243
297,148,516.6,0.500508849
297,296,894,0.420123094
297,298,206.2,0.500000159
298,134,352.7056767,0.500110566
298,297,894,0.500056343
298,299,124.4,1.140151563
299,239,716.253346,0.501880347
299,277,222.5528155,0.72007607
299,298,665.4056767,1.140190945
299,300,185.2,1.000000208
299,315,222.4422527,1.920076587
300,280,516.3448127,0.420081025
300,299,455.4479294,1.000007591
300,301,185.2,0.500000104
300,316,239.6577473,1.920076875
301,300,407.3056767,0.500002428
301,302,185.2,0.500000104
302,27,207.3,0.149068325
302,42,252.2,1.000000714
302,286,576.6,0.420083949
302,301,407.3056767,0.500002428
302,311,668.3,1.140191635
303,27,144.4,0.149068323
303,28,840.8,0.149068766
303,42,387.8056767,1.00000399
303,43,12.1,1.540151515
303,289,2216.994323,1.225275255
303,319,1669.2,2.143082369
304,28,438.4,0.149068356
304,43,5.6,1.540151515
304,291,217.3,1.279924745
304,305,737.7,0.920123826
304,312,251,0.279924438
305,292,296.5,1.859851021
305,304,248.7,0.920076379
305,306,558.5,0.720088117
305,321,0,3.279924242
306,198,374.2,0.500140083
306,305,296.7,0.720076742
306,307,194.3,0.500000126
307,180,270.4,0.500038194
307,306,62.1,0.500000001
307,308,856.1,0.500047379
308,29,1019.9,0.149069283
308,44,32.2,1
308,295,1273.4,0.720409764
308,307,237.6,0.500000281
308,309,37,2.000000001
309,11,37,1
309,308,485.8,2.000019651
310,151,1238.9,0.516831246
310,296,290,1.579926213
310,313,37.9,0.279924242
311,226,86.7,0.500000404
311,302,838.4,1.140250892
311,317,726.2687336,0.720111099
312,304,413,0.279925679
312,320,251,2.720077663
313,310,1306.7,0.280068208
313,314,0,0.779924242
313,325,1046.177703,1.720439242
314,131,337,0.500092149
314,313,1008.277703,0.279975278
314,315,0,1.640151515
315,299,727.8061615,1.920170796
315,314,337,1.720079672
315,316,0,2.579924242
315,327,336.5057011,1.079926685
316,300,516.3448127,1.920099835
316,315,451.0634484,1.000007302
316,317,471.6,0.859855988
316,328,398.2942989,1.079929036
317,241,679,0.501518624
317,311,838.4,0.72013852
317,316,609.7,1.000024377
317,318,0,1.140151515
317,329,453.5687336,1.079932305
318,317,0,1.140151515
318,319,0,1
319,303,1595.1,2.142595578
319,318,0,0.859848485
319,320,890.2,1.000110781
319,330,1635.2,0.860932965
320,312,413,2.720089718
320,319,10.2,2.579924242
320,321,722.4,1.720158395
320,332,273.4,0.720076468
321,305,12.9,3.279924242
321,320,10.2,1.640151515
321,333,0,0.720075758
321,334,722.4,0.27993769
322,18,1626.7,1.001235225
322,323,2185.8,2.00805356
323,153,1802.2,0.575367339
323,322,1626.7,2.00247045
323,324,718.3,0.500023481
324,129,825.9,0.503324154
324,323,1626.7,0.500617613
324,325,776.2222969,0.579961381
325,313,1306.7,1.7209604
325,324,1018.7,0.580034414
325,326,437.5,0.859854042
325,340,1379.1,0.36007811
326,325,774.4,0.859903036
326,327,437.5,1.579934453
327,315,727.8061615,1.079977695
327,326,774.4,1.580024476
327,328,786.5858846,1.000067531
327,341,381.8981669,1.000003752
328,316,987.9448127,1.080105727
328,327,819.7924658,1.000079677
328,329,923.1101049,1.000128094
328,342,447.5177825,1.000007076
329,31,1191.1,0.149070109
329,46,736.3,1.000051848
329,317,971.6,1.080094011
329,328,869.0159494,1.000100607
329,343,723.1527842,1.000048243
330,31,3156.5,0.149156391
330,46,320,1.00000185
330,224,1362.7,0.524636117
330,319,2441.1,0.86523466
330,331,392.5,0.420077517
330,339,628.3,0.640169113
331,330,962.6,0.420139383
331,332,392.5,1.920083797
332,32,803.6,0.149068693
332,47,0,0.920075758
332,320,267.6,0.720076409
332,331,962.6,1.920366574
332,345,350.9,0.720077684
333,32,591.4,0.149068432
333,47,143.1,0.940151585
333,321,12.9,0.720075758
333,334,649.8,0.42008897
333,358,0,2.079924242
334,321,10.2,0.779924242
334,333,734.5,0.420097326
334,335,1372.2,0.280099318
335,200,909.5,0.504888572
335,334,744.7,0.279939429
335,336,1516.1,0.500466013
336,178,445,0.500280163
336,335,961.5,0.500075385
336,337,1981.5,0.501359761
337,29,842,0.149068769
337,33,577.3,0.149068422
337,44,229.2,3.00000146
337,48,17.4,1
337,336,1019.8,0.5000954
337,338,734,2.000102407
338,10,734,1.000051204
338,337,69.2,2.000000008
339,243,366.3,0.500128623
339,330,1504.3,0.640729793
339,344,875.1,0.420119216
340,30,1379,0.149071531
340,45,0,1
340,325,1545.2,0.360210373
340,351,270.6,1.720077385
341,30,1298,0.149070841
341,45,0,1
341,327,1076.892046,1.000237249
341,342,599.2141154,1.000022743
341,353,413.3057011,2.000010295
342,328,1124.469033,1.000282037
342,341,811.1075342,1.000076354
342,343,411.4898951,1.000005058
342,354,398.2942989,2.000008879
343,329,1230.989895,1.000405074
343,342,761.8840506,1.000059439
343,344,74.3,2.000000011
